respondent_id,xyz_vaccine,seasonal_vaccine
35200,0.20482538072457002,0.9000914190376332
35201,0.11660485031545012,0.11327144326202439
35202,0.1281401669155567,0.9400697910699168
35203,0.06143323181111111,0.9626559991052476
35204,0.07984538412256292,0.5822567462498646
35205,0.43566088312728174,0.3775269838587776
35206,0.1414848217493206,0.5826659664218339
35207,0.567754598247732,0.7944553862262332
35208,0.11652395353872781,0.27312445346980707
35209,0.13787243740145427,0.33077513513558837
35210,0.2919548599015677,0.8278025147499556
35211,0.11434706682644045,0.6570036182834887
35212,0.21301790268220264,0.7867833102911312
35213,0.08749872326338845,0.3446319324710586
35214,0.1005988095709375,0.1039492000252074
35215,0.11877144347001165,0.0957889964984499
35216,0.13327159534153912,0.8008118519282597
35217,0.1684562277773437,0.8294169622681222
35218,0.13416631352501754,0.3400637024933814
35219,0.11548827004143808,0.3563484388191891
35220,0.12982645664502718,0.0781496149289091
35221,0.13724221628564348,0.6987442222383252
35222,0.06371112246363042,0.12598772332531533
35223,0.11924283397907579,0.9226464310982552
35224,0.10482185923378545,0.07224162031170335
35225,0.890073538513863,0.9018763286251616
35226,0.10987943417042526,0.1269401157796756
35227,0.11630992368649136,0.4824459682549109
35228,0.20980036090880938,0.07751924239961322
35229,0.3588968220595599,0.744767934801426
35230,0.16657972400389498,0.16209662813448641
35231,0.2417993697726833,0.6488639654965507
35232,0.12512511052983116,0.22395146104137453
35233,0.133260362169882,0.48981692007606686
35234,0.13351582029067088,0.17639976572698152
35235,0.11456552945955001,0.14480433197234463
35236,0.14289441169947298,0.21793452057647159
35237,0.10970192385897352,0.06933410221336159
35238,0.09615651601992523,0.9314389052165553
35239,0.13140195056993664,0.2131664705416993
35240,0.07302404580597484,0.9135009398448047
35241,0.12508521959149096,0.1985938908786474
35242,0.1211412651650832,0.12779693172363507
35243,0.2994116084371015,0.7332881794419008
35244,0.14159489473022463,0.4324361471531301
35245,0.11483355875506579,0.8095349084456499
35246,0.12009691802149375,0.2564264993378935
35247,0.1487102887607977,0.2869817262638213
35248,0.3989549950597581,0.607995855790456
35249,0.12221859004757593,0.7919305348740947
35250,0.1281836573857144,0.1641204599135323
35251,0.10609904045529783,0.13327334762642884
35252,0.08729276208487279,0.09557560888216815
35253,0.6696861945838344,0.5134218567956685
35254,0.1311636183452735,0.33620598716889716
35255,0.10647328981087414,0.19142758171072002
35256,0.11029809252975994,0.18744206565033808
35257,0.17833969055427876,0.18959990944888241
35258,0.09356893052039347,0.09614548917357839
35259,0.22777638432087274,0.6859259367315198
35260,0.6462979436542714,0.8289113834576604
35261,0.11828134286926793,0.16974229973067684
35262,0.3360342801445946,0.7174146493836017
35263,0.10431057978574024,0.07396141583484044
35264,0.1157451332719412,0.4293681114483162
35265,0.1290717279482918,0.5718336513161042
35266,0.9153069253838819,0.910989952965998
35267,0.07391604009542524,0.881423320149653
35268,0.20379798675744595,0.17820940755784215
35269,0.10217820584432,0.15089597795022575
35270,0.6732250808299902,0.41641140386842307
35271,0.11022580147637369,0.5836291684049996
35272,0.8505552615527611,0.8545236887400693
35273,0.15689120207558552,0.2365054421889489
35274,0.3070828320075095,0.2740863008063516
35275,0.1376849337550722,0.38832527092965297
35276,0.4109107113960177,0.7920187788518793
35277,0.06375621022098116,0.9009184816203336
35278,0.07739609993586298,0.10314620757589688
35279,0.32828495914658834,0.6886676873555423
35280,0.08161117131911169,0.756555936439753
35281,0.08502985696897632,0.19273417981776006
35282,0.1495452770766912,0.3344387008255874
35283,0.1575946214905572,0.18492617072602013
35284,0.6914681069656857,0.3157428299789332
35285,0.11704317790177775,0.1719574428550848
35286,0.24448386391790608,0.8387144520795252
35287,0.1268322940756032,0.4348793694752417
35288,0.09568385626609885,0.7880855028311194
35289,0.12969682655154163,0.0591649074292935
35290,0.12879182986940102,0.05795162726101259
35291,0.0904675226157139,0.8495623212125387
35292,0.0854359734692772,0.26527505168898574
35293,0.09623886096924845,0.10659119507569147
35294,0.13837604338129794,0.38401968486844934
35295,0.12066737004397161,0.14959876460892768
35296,0.17217749949443453,0.13573207220189726
35297,0.10508948695057167,0.11214166194025098
35298,0.13614738886351455,0.2934209006137567
35299,0.14697057656486595,0.2295049636660194
35300,0.09348813729036178,0.4867290143609699
35301,0.13011968776030372,0.26072406441443297
35302,0.09568343765868575,0.678970255164588
35303,0.08838859905741102,0.22666930622088194
35304,0.20813082931009352,0.8893592579641932
35305,0.11063519465051398,0.10387708985296529
35306,0.09998331248185198,0.12518546486440016
35307,0.10413852701277894,0.19129761286794292
35308,0.07393686812010068,0.6566335118627309
35309,0.7472498729750375,0.3856210975378117
35310,0.11189769843649384,0.693629107043589
35311,0.10310537639330511,0.49194550618812893
35312,0.11779901509589126,0.11873991373263991
35313,0.7305267917464596,0.9103735418576911
35314,0.10066101678817332,0.18413298636226752
35315,0.09758535987283261,0.08672039464434855
35316,0.2218847990788065,0.4761178058948131
35317,0.12007748551059262,0.44342630611568384
35318,0.07336791546354916,0.14505011995124048
35319,0.7249579687994993,0.8264284583895471
35320,0.10817446168958018,0.6728682076187185
35321,0.20558009824933018,0.14480505601134544
35322,0.07726491018300814,0.07303440690970962
35323,0.10970569117167266,0.12400204259552189
35324,0.9296535415688686,0.9411050760784927
35325,0.11986683185196349,0.6007415218532376
35326,0.9110793977576838,0.8788641076635695
35327,0.17599085664561673,0.7826853041270208
35328,0.15572418245909536,0.32794319205711936
35329,0.06949799403853912,0.645205803192125
35330,0.13360894367995482,0.28010836189940636
35331,0.09579316292408681,0.1533293703069783
35332,0.14036768604912575,0.4286195392655769
35333,0.6380024928010625,0.7747113591599603
35334,0.1010927816818538,0.08474663890496953
35335,0.10256814655542915,0.24428867825049178
35336,0.22830752874149515,0.3038040062889429
35337,0.22951844128217302,0.6347343692864518
35338,0.6990671059472412,0.8024684963823773
35339,0.11637527769964484,0.09692345355290544
35340,0.19801935969247625,0.8483037965601045
35341,0.14614404324096583,0.1537677012381607
35342,0.08516723483550474,0.25126436717411044
35343,0.08713780751228024,0.1776727764129905
35344,0.1338279961178274,0.7757801718826755
35345,0.12127010928831287,0.19611888079130516
35346,0.08905538481020911,0.4527582268532241
35347,0.17273073511719828,0.6773033597192689
35348,0.12941876648997783,0.37185288828722673
35349,0.24057333405371467,0.3085936982714989
35350,0.21826022858163296,0.6239318785260466
35351,0.0835958247572445,0.8848728587359797
35352,0.11121917544892121,0.2816911193974358
35353,0.11597821026866721,0.12480330919415797
35354,0.22242708649247223,0.881182541339514
35355,0.09198541125982901,0.06854188266513675
35356,0.05465117763679596,0.27736165347018493
35357,0.07753220187942153,0.7189411846367988
35358,0.20839948196178473,0.5150467236007077
35359,0.6035341786893368,0.8408680451760239
35360,0.13031619352550994,0.38391998321023063
35361,0.1650806657550346,0.21240579673770071
35362,0.2443780886832523,0.3122650885807477
35363,0.42556927500769365,0.6685136012400501
35364,0.09369514927598438,0.8110575824727164
35365,0.11219806885063761,0.917913024713315
35366,0.1225290650766004,0.0865778168152219
35367,0.12749529306304502,0.18315303668437122
35368,0.11281889019403205,0.17039119801140568
35369,0.13915505287037364,0.6887893360151358
35370,0.4400625990754971,0.9351265885487057
35371,0.1349462821843129,0.15246752245213815
35372,0.11216169547259211,0.062082715730920855
35373,0.1263864069306249,0.40788585475524414
35374,0.10428692600620872,0.10877154912638987
35375,0.08948352512428233,0.7759426873897859
35376,0.08687838877898514,0.76184107137302
35377,0.3464226510985,0.7233096474031708
35378,0.5761391983216504,0.7165369903829737
35379,0.08079656951035351,0.9274768734250503
35380,0.23433461131013766,0.8972479750874016
35381,0.10393712407500826,0.577482650647989
35382,0.14761815580067114,0.5153202375801207
35383,0.10295159067215585,0.06719016444339902
35384,0.14830089447256956,0.23990177017693182
35385,0.11835488360784288,0.5146247751378025
35386,0.16025200240422063,0.6867457867544425
35387,0.09971804934437295,0.13173902459394232
35388,0.1477115178788938,0.1972030196563095
35389,0.08671878031447697,0.059099862583882494
35390,0.11178926165046676,0.09021582616379384
35391,0.11906333455063356,0.07608817441803416
35392,0.12570904263014707,0.2857843774801703
35393,0.21041014270392017,0.16863549862621413
35394,0.9636613517835525,0.8434854628215352
35395,0.28558500742884513,0.48122668311172645
35396,0.11200712979827573,0.25054155119869537
35397,0.09854362326824755,0.0597282919534107
35398,0.11681911583368809,0.3868800265466029
35399,0.10715511298309749,0.9046285279875567
35400,0.18521750566338613,0.9041358726226091
35401,0.46577726180040707,0.7420246412546443
35402,0.12249426757820928,0.41908635645626
35403,0.09624603503615492,0.546778851678567
35404,0.09016331818849772,0.2542028941863412
35405,0.1281790883080685,0.24260313849774498
35406,0.10885923136609539,0.09661799223477013
35407,0.13378443140724597,0.7594786039219935
35408,0.10130341926078192,0.298227109753995
35409,0.5779780471610589,0.9199411995269777
35410,0.7337967986473178,0.7033550422439301
35411,0.0850210104058385,0.19491488973828983
35412,0.08944566658722428,0.9563026758776108
35413,0.1275190715944308,0.12225632064715751
35414,0.10634771517215866,0.21532019510143685
35415,0.05980040580427653,0.5078553429367686
35416,0.11339129253517374,0.33629407833302216
35417,0.09620245372709728,0.15637882023333735
35418,0.12271687500576053,0.5059893681695549
35419,0.10223412645972899,0.6636780776609801
35420,0.10838868676112061,0.07969992970022191
35421,0.08811224792629786,0.06651715852426378
35422,0.13885033460633936,0.9091460974364822
35423,0.10860885420015105,0.17952204097636312
35424,0.09885717189591109,0.1352595987627702
35425,0.04328949873912542,0.12127730498858136
35426,0.11009363399310827,0.3396443861315246
35427,0.12479658833832208,0.14099636944976354
35428,0.11600683274172409,0.1471762927544703
35429,0.14913472632926802,0.9106668236999187
35430,0.1531577298161231,0.16857511398583291
35431,0.17652445317677964,0.7078383436082313
35432,0.5,0.533677688779037
35433,0.8124254427941604,0.6476534544112186
35434,0.09681645613959955,0.7260679584349471
35435,0.10004455962192926,0.9083703455964888
35436,0.12248204104059376,0.5756834315962729
35437,0.05484170010561371,0.561212924964953
35438,0.12521657845478187,0.1536399471841305
35439,0.1335949802724375,0.40807950265745624
35440,0.13469636358118853,0.39499128548267415
35441,0.10870546216058807,0.9376840820523125
35442,0.12509748473823484,0.6253654300374747
35443,0.10323110278836656,0.45714998117345074
35444,0.06658536679324271,0.8747045134883485
35445,0.13053167754687547,0.9276968365341642
35446,0.18289390290611166,0.18492249259902677
35447,0.12637577214444345,0.22548404162616498
35448,0.10238076711282663,0.11026963725888128
35449,0.9638363052678193,0.961946518150256
35450,0.09337034367950085,0.7645786804073668
35451,0.11776415018822055,0.21518496035314244
35452,0.07889555738458297,0.11733854151811919
35453,0.1365084930300422,0.821799067256937
35454,0.09626312025676012,0.08454222677833988
35455,0.13081124513977133,0.18699020063205055
35456,0.10373778943627913,0.7609552731611252
35457,0.14167997594717743,0.1516739746352887
35458,0.12264637135479588,0.25352033327481144
35459,0.35126893841174534,0.8431006610833905
35460,0.8781343051802329,0.7908075595084401
35461,0.06694997134809492,0.3782339110665361
35462,0.11654454035707704,0.9394762830447115
35463,0.7190164737365424,0.8095400745603281
35464,0.14222775936495063,0.6454504699074547
35465,0.11608033753606078,0.8269017248117394
35466,0.09352233418490173,0.3421636532387544
35467,0.1330582931794078,0.9242103828472453
35468,0.16601428229375503,0.2200305447940159
35469,0.16254479951574916,0.5588699260535461
35470,0.1867108134559501,0.4152591760251664
35471,0.0953303732229122,0.06689300629900523
35472,0.1162629254690168,0.24015912034767378
35473,0.12807072768435154,0.19737953994499494
35474,0.21722278755842883,0.4913394503708172
35475,0.3310761959795668,0.8519364384350805
35476,0.0724565595190731,0.6472942526291556
35477,0.11166517065054636,0.1151113227625833
35478,0.06829065209072775,0.8568435346866631
35479,0.12460723809827913,0.08257506942558415
35480,0.11444994442026214,0.10532089091627783
35481,0.9069069865774786,0.9271955219716315
35482,0.06394593794885045,0.8576431434367102
35483,0.14802846103336514,0.07908887391551064
35484,0.5537984224152838,0.9176866734134631
35485,0.13534206707716848,0.22333471195769863
35486,0.1519532476154495,0.3530937396907969
35487,0.16214839638470052,0.7578093602655793
35488,0.10063593847181684,0.1218391004309618
35489,0.04532843535958717,0.5413335371553082
35490,0.17779221558721617,0.6512543499199083
35491,0.08572174309443989,0.4122323416506984
35492,0.13253625658750656,0.08140272984205481
35493,0.07280074857660256,0.9038750234617619
35494,0.11639908048715698,0.22027237688160886
35495,0.8516652747129773,0.8197433670745414
35496,0.09915499963876341,0.13455202755950318
35497,0.1289436199558015,0.03690458004362789
35498,0.2213741335895913,0.7427183685268149
35499,0.14825982120704875,0.2591132985262905
35500,0.0988892990317701,0.24965956117587762
35501,0.2125543521994599,0.23552503876450936
35502,0.1440232892788205,0.13037842576342196
35503,0.5398772140738699,0.6951687890226484
35504,0.11392726477894871,0.8833360452710984
35505,0.11997596675903507,0.08539262675566532
35506,0.21641181154743286,0.16058217661537544
35507,0.6808677387764935,0.9043691509181586
35508,0.1361297411935374,0.4640878626602119
35509,0.571140630012149,0.7397838796639745
35510,0.11621369545705894,0.09243993154647236
35511,0.09937022032348823,0.25448934328360384
35512,0.08839182867613536,0.9491860014078145
35513,0.16723799106117032,0.9222330513067785
35514,0.1259507401670235,0.40246101518584865
35515,0.10771449310762435,0.8506974754332248
35516,0.2473579988403477,0.7929273074391608
35517,0.8611547608821242,0.9240229301155896
35518,0.13348033317198607,0.12883234273440586
35519,0.09238881180147415,0.22512985841220823
35520,0.1855020531049403,0.7527290706408711
35521,0.6703557281887387,0.8482226300921425
35522,0.4782856278574229,0.875776419552635
35523,0.40527295614344006,0.6468334482919318
35524,0.1427842586137427,0.253117212815889
35525,0.12863053957497173,0.0786746641520021
35526,0.11577196277164364,0.7566338194076121
35527,0.1916979347508122,0.3089990468798653
35528,0.12754084422051143,0.8992401386230118
35529,0.7242400885888932,0.8769055538655366
35530,0.10674339461229995,0.7563484023734184
35531,0.41213183133556586,0.6938716120875149
35532,0.09436210276604469,0.6673045716366036
