respondent_id,xyz_vaccine,seasonal_vaccine
29639,0.469931405931007,0.9741734221299706
29640,5.036024332156955e-05,3.980888675073891e-07
29641,0.9103782633451528,0.9989286603782495
29642,0.915505539739434,0.9989435454859034
29643,0.08651399718341547,0.1032281242453089
29644,0.8082697919879631,0.9942378682295647
29645,0.9972366513642432,0.9999600036139615
29646,0.4690764354327156,0.016576964101216035
29647,0.9999821066242975,0.999999171251981
29648,0.6454856238110388,0.9901668771469323
29649,0.0005922821262747954,0.009405465736003694
29650,0.8001171110396893,0.9757639475893866
29651,0.0052899298774540466,0.26592794696498334
29652,6.8282704907573e-05,0.00017444179580511715
29653,0.38635287842212584,0.9374515312995803
29654,3.336862438187237e-05,0.0045085251100158465
29655,0.025856996911417664,0.36441902368397566
29656,0.022680666768915923,0.00399513098176339
29657,0.2649072249307321,0.9833201515653338
29658,0.031226198720910495,0.6969325049916814
29659,8.819957888517136e-06,2.6937230272698475e-05
29660,0.0013225815970732415,0.0006776340995134589
29661,0.013188869721517492,0.25268915410270126
29662,0.9990622273704097,0.9999671131623313
29663,0.848263599079634,0.9734246860873864
29664,2.920819608580471e-07,2.2957603467096254e-05
29665,0.05787557243870411,0.07258542161033842
29666,1.1430242782941926e-05,2.3056740758988692e-08
29667,0.060077800676134635,0.9143739868873254
29668,0.02474019408758439,0.10862018471701083
29669,0.0052637211030655915,0.3090200715139843
29670,0.12780764881909806,0.42155040400297733
29671,6.747638359982559e-05,1.0911787905232823e-06
29672,0.003399407651285743,0.026292557056268217
29673,0.9937745950123078,0.9991181791723573
29674,0.13055147943503004,0.28389516454321845
29675,0.18867131574398732,0.981433538120249
29676,0.0023263744231350873,0.008809420153032387
29677,0.9011256813744288,0.9997495647260924
29678,0.00025779636304542475,0.0012636492344486536
29679,0.0010839003184964183,0.028335330541987
29680,0.9782549058443033,0.9990359202593341
29681,0.0015246645405261549,0.7428855233256657
29682,0.002114833996429769,0.05856558031881241
29683,0.013542141472498511,0.5330334340056728
29684,0.0581644808856337,0.8973155675956936
29685,0.8901918337679064,0.71797703713822
29686,0.049674926810683785,0.7759614100192979
29687,0.11699857728338342,0.3440385514098169
29688,0.788771607087747,0.9727292655389602
29689,0.0007192941326514079,0.0006214985604793756
29690,0.1687564892817648,0.5936979317739186
29691,0.999542954700011,0.9997855754249411
29692,0.7896997562993863,0.9908872662720568
29693,0.001628433607761726,0.10608434508609209
29694,1.979366668216031e-06,6.565715459766217e-08
29695,0.9996622850463301,0.20333085891319494
29696,0.08289274287519115,0.9689868303489592
29697,1.0255534219500726e-05,5.982111727599606e-05
29698,0.015562896331152723,0.29042118400279143
29699,0.17490513254417886,0.8756428480987285
29700,0.0042811018857418365,0.021783992831023124
29701,0.977117327585229,0.7420308676705726
29702,0.0010759886457907953,0.00275335098623679
29703,0.8518547914963092,0.9991813801436463
29704,0.000817280178337169,0.14258038699794393
29705,0.1131091033180058,0.9687394694454698
29706,0.01166738716644729,0.5439868642991827
29707,0.011709357578128077,0.019290923896251037
29708,0.9979471542029674,0.9990681005916148
29709,0.14146174503260284,0.30136799786280116
29710,0.015267853392238517,0.21635991810259686
29711,9.907684313627085e-05,0.0025011849782689186
29712,0.0009252274494853422,0.05253089856083569
29713,0.9980990919436605,0.9994891110301493
29714,0.18011382640444157,0.4885779118278756
29715,0.24663734587466152,0.994711861540042
29716,0.9926766791962948,0.9955180979028188
29717,1.1349607755296313e-06,6.364861241483426e-07
29718,0.005546818139118987,0.0022859111659900623
29719,0.9998891552669372,0.9999944588269234
29720,0.9998761527478799,0.9999827534852903
29721,0.012565291852108171,0.14172565740422297
29722,0.12292470921275257,0.06422351309649421
29723,0.0008422664497381474,0.01062346807346009
29724,0.009336936460663832,0.4321358623187436
29725,0.023476771920754567,0.6397441458934019
29726,0.049849134739338156,0.8535220425732695
29727,0.9978664363965883,0.9981117308022338
29728,0.012788111872961673,0.8038761081148439
29729,3.736738789797678e-07,8.496534206028858e-10
29730,0.06615676122511856,0.044539730249746536
29731,0.007213576189216987,0.016867731725989068
29732,0.0022886849866910895,0.028922964703890046
29733,0.3177242312784446,0.9659703050331904
29734,0.2873102191759548,0.9875445922902653
29735,0.1913086181636273,0.7374370623763428
29736,0.9981866280371032,0.9994174959498497
29737,0.0006073100088956104,0.7867515447679987
29738,0.0002957051511958585,0.16056603230788494
29739,0.010820359126819976,0.4137766158337818
29740,0.14194325701280633,0.9834125387796421
29741,0.619993164112292,0.9856054146447405
29742,0.0017523936423586072,0.0177554507014614
29743,8.874053919048829e-05,0.0007685835152179332
29744,0.0004270993091587373,0.0022560941346242464
29745,0.01140564512038268,0.6460641613045452
29746,2.797767022470276e-06,4.347039845773221e-08
29747,0.0013606206393866325,0.011396675731724834
29748,0.00020013999214245798,0.008681009631875451
29749,0.24571937799223736,0.9353879006988223
29750,0.47815443077348435,0.8559786228188816
29751,0.7360751516574772,0.4132378496958414
29752,0.7723493640325598,0.9967067445936486
29753,0.9783356615682111,0.9825278137150361
29754,0.027935530537050078,0.9713113815759604
29755,0.00014359262890100224,1.5127954093248517e-06
29756,0.9999995029325489,0.9999996383194173
29757,0.9899442154525332,0.997068069162665
29758,0.02768886675280719,0.929545919012548
29759,0.019961204848115716,0.16659682659633515
29760,0.015718296524035377,0.08660945154909766
29761,0.06886767830040125,0.006702910466722263
29762,0.7850439385369433,0.7961624093263006
29763,0.005487647351634569,0.4106315459205889
29764,0.998749700778834,0.999898075247119
29765,0.023169994590166262,0.06232066197633374
29766,0.0025311085144998436,0.29082524999244813
29767,0.08795424939166246,0.054106871557177555
29768,0.017541077429342786,0.11104897506392604
29769,0.9960726252690754,0.9991891947085468
29770,0.03110395904695073,0.5453844393054429
29771,0.9436417202980988,0.9996196664604253
29772,0.16267073625313486,0.9145241768992131
29773,0.08975086248352211,0.9606107280759009
29774,0.9910861406655348,0.9985640012060945
29775,0.4449814202369521,0.9911663715666612
29776,0.012956109532430602,0.013617154377687804
29777,0.024786441454630853,0.011551522878919347
29778,0.46182677841537173,0.9820749977298388
29779,0.001221695194480718,0.0029438312711459703
29780,0.06735654713909882,0.4845687965817631
29781,0.00012592868338962628,8.608601530431993e-06
29782,0.003971609140765387,0.27844367724199554
29783,0.7466184318183979,0.99642258749436
29784,1.4163870441433358e-05,2.862471442513228e-07
29785,0.9984721253319955,0.9987099843942402
29786,0.009548631676702456,0.45558911480721
29787,0.24527844550591085,0.9822602479578051
29788,0.9999973622011398,0.999998287996613
29789,0.8259602942950035,0.9629152856601172
29790,0.0015886213018997967,0.0030768087282979136
29791,0.013214353062440547,0.37136603471121776
29792,0.9998963872566756,0.9996568969036884
29793,0.098093665848095,0.3834520520471602
29794,3.93016507235879e-05,0.0015314216630608443
29795,0.0014889067652344408,0.0045926820543464525
29796,0.0002608774280090807,0.005781317594242438
29797,0.732712818695824,0.9831878756514297
29798,0.5900507100528838,0.9707248332723968
29799,0.028449278358818157,0.028232874893597965
29800,0.007032998250250868,0.004245853818500776
29801,0.9973572183849959,0.9978287568491675
29802,0.00902965745879014,0.34672182957022796
29803,0.004230282797863595,0.023028273586719356
29804,0.9909062771634214,0.9997844681852316
29805,0.32285870761358243,0.5153637235923333
29806,0.022344140662987122,0.02916645180677934
29807,0.9988692328813594,0.9963382991520533
29808,1.5881314104971393e-08,4.994284982393616e-06
29809,2.703347280278602e-07,9.781769190368722e-07
29810,0.12259248789725116,0.44252047226794006
29811,0.002941721013109112,0.0491348767355339
29812,0.22802741955577963,0.0060132429883490565
29813,0.011829534559084613,0.15926390487274728
29814,0.14970972214629913,0.7930028649353043
29815,0.050984618332461915,0.7718081441529692
29816,0.0012079713831089503,0.007094262230234492
29817,0.07153228290729045,0.22177779377902504
29818,0.08007386514262121,0.47385088508659423
29819,0.6215269563243145,0.9915099062744762
29820,0.2640621672956517,0.7907498778321229
29821,0.013587321486839499,0.06079058665800183
29822,0.000503829407978408,0.0032521759695944953
29823,0.05528726666348396,0.7464412442796745
29824,0.46402120101500527,0.8633008998614793
29825,0.7524860782260411,0.9964622198587507
29826,0.01580423201572693,0.07644939023480372
29827,0.09620624189606265,0.9300783254488985
29828,0.999238552854504,0.9998913100237429
29829,0.009599288054559073,0.023131691756385873
29830,0.3392547396632052,0.9679532108218649
29831,0.06492944535481886,0.8531607931181898
29832,0.9422265311755469,0.9996269203808825
29833,0.9889248668346033,0.9996988770245874
29834,4.1735747037460875e-05,2.8896016260914726e-07
29835,0.9983073846991534,0.9997142585156504
29836,0.17729641668077695,0.9536509075876363
29837,2.4442554119299475e-06,2.948596097215586e-06
29838,0.89589832427965,0.9963234943903458
29839,0.0021671883357600036,0.025145255225599638
29840,0.24373773485221162,0.9632715491062871
29841,0.9963531346551243,0.9969035083172776
29842,0.0027506048203354344,0.26515182987685626
29843,0.21071260713324738,0.7540466810987869
29844,0.0004868499367975338,0.0009490762772077045
29845,0.2759658044856595,0.9070185813420533
29846,6.6556541074177404e-09,1.2130950752257162e-06
29847,0.013012548093041013,0.05293806662217719
29848,0.0028294772984042292,0.012615807006550265
29849,0.9893324958257615,0.9968660887573929
29850,0.9997292851617953,0.9999914074047179
29851,0.01128684065964532,0.0448795105818479
29852,0.078122663784316,0.38796952838972554
29853,8.493244349888924e-05,5.922176655193691e-07
29854,0.9261138854330343,0.9985877081416241
29855,0.34888409744550203,0.9860355868737414
29856,0.9919561560171435,0.9245236386614859
29857,0.03626263741767916,0.4374602483414312
29858,0.970258639927843,0.7863979780769295
29859,0.5972750651795555,0.9951797152605418
29860,0.0077887030320673714,0.4246985479807512
29861,0.19867789808045475,0.9873100143986042
29862,0.04933991219583459,0.7145755431604491
29863,0.0876524987063678,0.681714048348995
29864,0.9999983134725465,0.9999972287569209
29865,0.0004540257213587524,0.001904477654410812
29866,0.004668396161606273,0.13063214747509222
29867,0.030424926788319956,0.5865048028095124
29868,0.3956324887858532,0.9987510623568003
29869,0.9999997902162512,0.9999996895773064
29870,0.0001390296727181625,0.009173729532004342
29871,0.02059725530894217,0.8119948968210289
29872,0.003262869450088521,0.019591272572369794
29873,0.010955008295890271,0.08842702697056239
29874,0.10212108099245296,0.9868359059031342
29875,0.8337715033317885,0.9385420872730397
29876,0.000828137644235092,0.05026801091061208
29877,0.9728973385976121,0.9581165131042906
29878,0.9941081659851776,0.9998570943373041
29879,0.825515208627636,0.9955656459266762
29880,0.06941398259705243,0.9358047988640135
29881,0.9944066124140236,0.9997949651685396
29882,0.4286262616319515,0.9604980850981857
29883,0.693191241463315,0.8835434993959055
29884,0.02600346755281401,0.41960744441288633
29885,0.47551475977366175,0.9981075074794603
29886,0.03423393594807487,0.18500102964450638
29887,0.9999830022794451,0.9855623153569313
29888,0.0037311452887899246,0.24555326396163507
29889,0.003967695135071584,0.0015362862205990275
29890,0.9993182296447103,0.9997056607918166
29891,0.000603923986237249,0.04869292439885587
29892,0.9870672588327541,0.9999719279326377
29893,0.09436929470799711,0.965521217457087
29894,0.0019594152699665933,0.16560567244938537
29895,0.0001203304133217612,1.5581474258409995e-06
29896,5.817733618084492e-07,2.1684422283871262e-09
29897,0.00013484365348319754,0.0001944008588613044
29898,0.010363994054901087,0.16722130798684579
29899,0.04159976858660233,0.9922423256221653
29900,0.9871258132294991,0.9962827283010949
29901,0.07562274232523233,0.3735775877457591
29902,0.8517928033722343,0.999385976382437
29903,0.018674187566581478,0.9603980976083715
29904,0.013196531378801241,0.44529736159510436
29905,0.09516991619399408,0.5635747956887562
29906,0.06049252339445297,0.3527589579543738
29907,0.14765363925167405,0.9609273599503593
29908,0.965626382595787,0.9156924655296326
29909,6.0348082206305625e-05,1.219703198122663e-05
29910,0.9533103325263627,0.9992912607785154
29911,0.006914707600072881,0.1041939446112293
29912,0.005783488078086463,0.008747402578849131
29913,0.8528873671147135,0.8504863339113591
29914,0.9985938500475199,0.9992322167074423
29915,0.018827202349496447,0.139197248710445
29916,0.012700418268313146,0.015375296693665651
29917,0.000660481261686413,0.2589554680142435
29918,0.9772241636384678,0.9957363044969574
29919,0.00018504332906375587,0.009392253861945246
29920,0.9997192362112864,0.9988054510211107
29921,0.8669882913422635,0.8773461948617219
29922,0.9991730503276071,0.9999219846429193
29923,0.07853428469360263,0.5638687631927766
29924,0.7851137717194004,0.9320317427857673
29925,6.246028984199583e-05,0.0010885339737574818
29926,0.08837090774847672,0.43511165677938063
29927,0.7857711356574799,0.9956272034802582
29928,0.000332635693401605,0.10220399044337573
29929,0.026477231428061153,0.4228388211029921
29930,0.04084223798710568,0.9485988469630835
29931,0.9383556737176421,0.987129170024646
29932,0.21270082876367716,0.9840471788563002
29933,0.1054342225847739,0.9687222329023147
29934,0.26177343683123044,0.9841543199475282
29935,0.9998950060787086,0.9999966245495725
29936,0.8900985937372279,0.888296375023849
29937,0.8753219855147252,0.8458051904079926
29938,0.7755410422504497,0.4683829076257893
29939,0.06878835513251834,0.9403184309367223
29940,0.6209203383989487,0.2600326643539372
29941,0.6636674804942263,0.870960259549322
29942,0.788877151752289,0.9382936431287278
29943,0.044651889619296656,0.08346527966418854
29944,0.011904515844035428,0.11836122842244348
29945,0.004090997167147439,0.14565226699189468
29946,0.036814649329529846,0.6934346495960858
29947,0.0004780477689908439,3.5247377663838477e-06
29948,3.3819043381074757e-09,4.5640422139293125e-08
29949,0.9170098425378754,0.8936020859292025
29950,0.9201988250712413,0.9994181668854359
29951,0.13876212600441298,0.5368606060659132
29952,0.994363862254224,0.9999561963454915
29953,0.011526426826719241,0.8670116115896047
29954,0.007207632388969812,0.010853839120573715
29955,0.32527275361239405,0.7895652457296739
29956,0.5856442683213596,0.0988121496697898
29957,3.596870057447609e-05,0.004015988005899185
29958,0.6329183768713118,0.9946421712517864
29959,0.0012248572600784702,0.004675253900600825
29960,2.2752510149905828e-05,1.9552223482503264e-05
29961,0.00018538966679171957,0.5312803383425398
29962,0.8993336677519312,0.9989632342928102
29963,0.9608458707502913,0.998863359239488
29964,0.01547796156325024,0.07709098574008737
29965,0.0073624471017003845,0.03638367261130654
29966,0.0002545040649291834,0.027483612043434212
29967,0.3964020151823817,0.9842011962238688
29968,0.1655802718799978,0.9799797128311278
