respondent_id,xyz_vaccine,seasonal_vaccine
35218,0.0973421372300428,0.30924726205206576
35219,0.11724025407422944,0.3934726696946823
35220,0.015868538080771048,0.09162816392250324
35221,0.1268528738629974,0.5003731904726685
35222,0.07609772571617057,0.18365079509658236
35223,0.428604187129125,0.9697083059110786
35224,0.020178688560698033,0.0726541658982831
35225,0.808420738209754,0.9326550809897337
35226,0.07497321275758571,0.23268220310440443
35227,0.15424445150948818,0.6003961086862236
35228,0.2694391104091729,0.1308772052050734
35229,0.3860559141919231,0.6795544478080174
35230,0.054387206894169815,0.12203949121948725
35231,0.3869605052814989,0.6130999656801573
35232,0.1953660113990896,0.37967728293128405
35233,0.19727634598064797,0.4032130289038263
35234,0.04060553882689926,0.01990652354606586
35235,0.11775682961127007,0.2635436414676057
35236,0.011558283223587679,0.011091214003479472
35237,0.02304479566064125,0.14088460354289511
35238,0.04270785381073926,0.8480203829743403
35239,0.016996989605845024,0.31697905711474894
35240,0.06889544988982299,0.9535367546704947
35241,0.006249530467353709,0.026321209588481147
35242,0.031720866334630594,0.06276832874661457
35243,0.4232778957458781,0.8330937177125617
35244,0.1749870168173479,0.218363471792646
35245,0.2967823994298942,0.7111566589908288
35246,0.11364223077367604,0.395088337098187
35247,0.11162099225998107,0.3513208337076191
35248,0.49667586650314616,0.48724635648485626
35249,0.06514230507362016,0.6160829565760627
35250,0.15876460067981324,0.33632583409208344
35251,0.04248611339808101,0.2134767489920455
35252,0.033559783398035926,0.11355265722677753
35253,0.7236711037250685,0.4257329631775534
35254,0.16393135858952612,0.5154392496712922
35255,0.06090707019057554,0.3067333539312026
35256,0.10915647694571448,0.34796233888916006
35257,0.32123397158118366,0.15383107763314716
35258,0.12387456928165895,0.19595347365951885
35259,0.4443855998694541,0.7659234365130378
35260,0.831182459044529,0.9171087969361851
35261,0.11210646960749783,0.2967667458235155
35262,0.4553424359857687,0.5789454036236424
35263,0.02654171596346967,0.013344283286383797
35264,0.11522013081230051,0.38214133105206266
35265,0.15397265886220865,0.5838717897960327
35266,0.7636592446758559,0.9170273236057559
35267,0.0939267184667982,0.8443082885471078
35268,0.38960799869371004,0.12210615628925003
35269,0.029473834999732343,0.006964344534529053
35270,0.7046176865627183,0.20137994312720384
35271,0.0244275390212054,0.5890906145804402
35272,0.8392793620504888,0.8716553274366012
35273,0.08340065260145922,0.2664122387732583
35274,0.4295965981388678,0.2017002031105153
35275,0.05866814433547389,0.1983479801274594
35276,0.5441029536058777,0.7432416005715166
35277,0.19221815985591162,0.9627492101879082
35278,0.040767423708552304,0.12414581248675882
35279,0.34693462643935713,0.6005332506990921
35280,0.03978766896138457,0.7040190360845742
35281,0.05712941330871075,0.11801519257461499
35282,0.11132875169864902,0.21351499259575688
35283,0.28829711230446137,0.40115584013085187
35284,0.7687140074053721,0.24977047342877662
35285,0.05573960264976876,0.21124090128750267
35286,0.46313081900473174,0.6843695816274857
35287,0.16898480204908095,0.44920281564170633
35288,0.16018240053627494,0.9521215550443562
35289,0.042136965069929096,0.04831787298356665
35290,0.11500905925047467,0.16265887046759353
35291,0.059938402798599334,0.7527151456129493
35292,0.05735467706637308,0.3324550264968724
35293,0.008049434616165264,0.013684337924681997
35294,0.24649287636774356,0.47192735124899327
35295,0.08385901128723157,0.2336447358213248
35296,0.1098197037206154,0.1681735576222834
35297,0.08117966594335614,0.23176636687444918
35298,0.17474840567353805,0.28362269199136525
35299,0.07600251550487475,0.2271454321487815
35300,0.049262021735178865,0.3088807907004461
35301,0.14720389377182297,0.3300489761932807
35302,0.09215675543261215,0.49492080254426307
35303,0.1069546555799899,0.32089549018476
35304,0.28634081072946294,0.9475806690057111
35305,0.059385537110472085,0.1189891844774977
35306,0.021482930308987905,0.025844075772993882
35307,0.19871812382079035,0.37063972145518603
35308,0.06806674084391089,0.5103832177650756
35309,0.7762645733598649,0.26878694829106126
35310,0.017190799423552162,0.647963434136183
35311,0.0541120306945536,0.3471095489286767
35312,0.08027749690535903,0.22991847892926967
35313,0.4781567486946679,0.9398876113477957
35314,0.1557857919314515,0.23107652389357924
35315,0.06688535033610507,0.2517529902656479
35316,0.32506799273679055,0.6642759247043093
35317,0.039563379904503315,0.3111997013718825
35318,0.12158443118577336,0.2429808042007239
35319,0.780287563061018,0.8746441975835473
35320,0.1219988479558427,0.6735649193942644
35321,0.02506121986449908,0.013546074072305335
35322,0.055515742863960056,0.15144500277237583
35323,0.05244787191951142,0.25612760991428724
35324,0.8117862010260605,0.953920932962036
35325,0.11874931458259305,0.5987928901233235
35326,0.8695237729556877,0.9335077870649876
35327,0.44323078587524395,0.8288648373073048
35328,0.23049451741642857,0.354080733193296
35329,0.065497107474137,0.712836735868872
35330,0.15763673751312207,0.3390168249990068
35331,0.03638557429907803,0.03824269045219602
35332,0.23668073557155656,0.4870308915065221
35333,0.481898754705738,0.6699092539692351
35334,0.04182211142703296,0.08302037902818608
35335,0.038232456612643614,0.3134802375433773
35336,0.3199554464231041,0.2902535800388833
35337,0.36390369217057966,0.5172672883368898
35338,0.6169792586483439,0.8888874421840604
35339,0.05664190857317434,0.03749053050805658
35340,0.4573396704359936,0.7985796891545288
35341,0.06810101759720322,0.10194283246417347
35342,0.2767413792655354,0.519833456804013
35343,0.08088897156440254,0.3247230536209683
35344,0.08105833712341019,0.6999897719402866
35345,0.02873031898099866,0.035422706079766414
35346,0.11863643485893743,0.5020969934150191
35347,0.10633589645690963,0.8170626866281097
35348,0.008189302332457349,0.2248479562467231
35349,0.40791394282923676,0.27285485165422
35350,0.21069740213982766,0.5326028918827448
35351,0.018012091352392765,0.7658631793293347
35352,0.011980927224258815,0.7422357099710339
35353,0.03776655626387279,0.014190498824893833
35354,0.4407766537020965,0.852413606943874
35355,0.05107563842458313,0.05237707916402767
35356,0.06317595509173907,0.33788262981198736
35357,0.01768538849627097,0.8053431587103325
35358,0.3507245415403329,0.5019189513125427
35359,0.7057953170328831,0.7929198036967774
35360,0.2501762887643832,0.5547704500993217
35361,0.22314595410063287,0.17189336662486676
35362,0.3976703251609814,0.3114619632898436
35363,0.5411968623736152,0.6131468423415944
35364,0.09306473493349049,0.739058967954859
35365,0.21951203635647412,0.8820715119809032
35366,0.08233016021254726,0.099720026147724
35367,0.08841670418641542,0.2556590441162013
35368,0.07734880985748105,0.20991942477286246
35369,0.07342533908153258,0.7371326944641464
35370,0.48055525510630215,0.9121439524628573
35371,0.16089124174441052,0.28490607353532515
35372,0.06952898055640812,0.11953009258720637
35373,0.14956875556647578,0.3646316315587583
35374,0.020750607589817265,0.15910352776776024
35375,0.04772611734512076,0.8239593819964832
35376,0.049137083198197054,0.5996251474468342
35377,0.3778637559997184,0.6290566237387276
35378,0.42204384354600455,0.5284562134325922
35379,0.10034010033162954,0.9273526458190923
35380,0.4418073936980981,0.8461840295603713
35381,0.26379593459422107,0.5201721555843
35382,0.35396838968254374,0.5994073420245232
35383,0.10076355867187989,0.12786657345879004
35384,0.11077771198406665,0.23970793158175216
35385,0.1230391818411768,0.47175850465109403
35386,0.043064894592080565,0.5409952299125845
35387,0.05581026836115841,0.1034101471880268
35388,0.13144246088098677,0.10989297391809465
35389,0.07932509284471213,0.1407137005849259
35390,0.032915786240424134,0.1587191219195597
35391,0.030485524658030557,0.04246318343350989
35392,0.05330160861863065,0.24045270962638265
35393,0.1595321194646667,0.1152537723329862
35394,0.9465758154111369,0.9789330047513154
35395,0.23339778091624017,0.33152792629867056
35396,0.08099120915089962,0.2808573418600658
35397,0.07005955826166109,0.2102523240024455
35398,0.10702250448288245,0.36994995857169194
35399,0.047661109555466354,0.8688091407692312
35400,0.3220887761913523,0.9545859179029704
35401,0.4164863736915453,0.7390378221329039
35402,0.20664955732466736,0.6535228963948746
35403,0.07633640526955275,0.5702636112302241
35404,0.19773919465483022,0.21612593233077837
35405,0.06202416954238473,0.21341089887480763
35406,0.06743649286148368,0.1725550784495764
35407,0.24473515563980394,0.6953949107509902
35408,0.062122740447191925,0.35222340408994635
35409,0.7137617992853625,0.9519001720473191
35410,0.6745346950770652,0.7686372136189653
35411,0.11093148884910349,0.4420254527972555
35412,0.07009801219762275,0.849443277300746
35413,0.05178088208278244,0.08822962265022297
35414,0.11238456927971471,0.43563416781727904
35415,0.016670469642487036,0.7304677989203144
35416,0.0752279089338542,0.364711544941955
35417,0.03013586693736968,0.20646506366073603
35418,0.19961989177395034,0.4714946730959913
35419,0.09842514668992712,0.5914999589344049
35420,0.0248594664181471,0.02203625460591109
35421,0.01543334350202739,0.025080039271644927
35422,0.14223362431675232,0.9119912808347548
35423,0.12052020024433259,0.1469457565844477
35424,0.03962424206099493,0.10415176761593271
35425,0.06684908319440992,0.06817821151063005
35426,0.021856535860732263,0.5017075487279347
35427,0.07714362104117832,0.21178384418116505
35428,0.05885986900466737,0.04704150613993939
35429,0.0729553366704434,0.7767276414864471
35430,0.19566684911351748,0.20133763071462743
35431,0.40061174180662346,0.6841112066920655
35432,0.5221386633536265,0.5651569840534025
35433,0.8453422314283237,0.40130620917671866
35434,0.0589973624720673,0.5789849220631449
35435,0.15251917011951982,0.9255219233493889
35436,0.15133382096594333,0.6066657337163955
35437,0.025959533811135974,0.6591142286441163
35438,0.06302743485768743,0.30323026576734813
35439,0.04995749024492368,0.4486181198588464
35440,0.04349458763704813,0.4715280569326604
35441,0.17924136381639458,0.8451577923039465
35442,0.09647899996384728,0.6529811507197552
35443,0.06552193529419571,0.2819124775651106
35444,0.15052214137655537,0.9046425264127154
35445,0.3399004499975723,0.9531503623517306
35446,0.11686242712004717,0.27540944315217086
35447,0.10547746397139206,0.4179429420672167
35448,0.07489937396147346,0.25550844820532603
35449,0.8893536841727642,0.9294211806723076
35450,0.14299707792152178,0.8154945168595703
35451,0.10116222746665615,0.25387292041563964
35452,0.023063421148007867,0.16570455346819943
35453,0.26546175937244515,0.795659928459228
35454,0.046564576092417403,0.23579298157903303
35455,0.013488540257540238,0.04131892266042943
35456,0.113339351119537,0.7998884168048063
35457,0.03052580243380093,0.05508174958952575
35458,0.11268576276790067,0.3365342995192734
35459,0.4457445147056681,0.8236027969695365
35460,0.7268109080619745,0.7181692405364426
35461,0.05534108147061687,0.3694589133278708
35462,0.0864419525151102,0.9228240058182207
35463,0.6683604981949457,0.9293936178905625
35464,0.2518016176911416,0.6524743740199762
35465,0.08209882078931058,0.8714747304389687
35466,0.31685616626630453,0.4791911868093629
35467,0.11562078791555667,0.9252926778622781
35468,0.1754612865576032,0.22291171055000258
35469,0.307016164520628,0.5403373779346509
35470,0.3399216610393574,0.43786990458564373
35471,0.037804687899378235,0.09942573854537505
35472,0.277292479407596,0.2634522172718014
35473,0.016819055704764923,0.23561897582982297
35474,0.3315354554667195,0.26455281662466723
35475,0.35425132226946654,0.8795843833510872
35476,0.08742538048509067,0.8123382634427052
35477,0.06835524784469602,0.1471894820307134
35478,0.012854654081545723,0.780321575829062
35479,0.012541398548004875,0.033616217276682396
35480,0.15521321710402342,0.31396264145026825
35481,0.794478724768596,0.9574057304699648
35482,0.2472078840475841,0.9739500769456634
35483,0.07466722001857677,0.12820352141655392
35484,0.6364224791119072,0.9158251007821743
35485,0.22413057912013637,0.33685663449392944
35486,0.2649875499565892,0.5232498353252029
35487,0.1693997737414035,0.8026874943207958
35488,0.015356153598665274,0.04565123283371942
35489,0.05868986047868711,0.5031595777111902
35490,0.11125469928434203,0.48256465783444463
35491,0.03935428153330878,0.5188437411160759
35492,0.05150040131210167,0.13284363396424775
35493,0.06445131931989723,0.8852237326871475
35494,0.035191441925101735,0.2716142235958581
35495,0.6399404716373965,0.6919885361208192
35496,0.19713059232767713,0.11243310499255743
35497,0.015613387113752028,0.022766121908590405
35498,0.17663105523022093,0.6559570804773255
35499,0.011755441748232632,0.2509567956020073
35500,0.18875634842267172,0.1668304425020901
35501,0.39317455866781503,0.12836481385944465
35502,0.15165948974991253,0.16697287126657068
35503,0.7213261251702218,0.8806963280798401
35504,0.06780215549929769,0.913295354927057
35505,0.06010030899980378,0.13507659888586826
35506,0.3433536387743205,0.2613958877772357
35507,0.676861575364495,0.9570937386661993
35508,0.0691401597053908,0.2893223330818644
35509,0.5191292773627623,0.7435411665784158
35510,0.19048339712758316,0.15437733249096905
35511,0.0834077604160181,0.33931444153463797
35512,0.0912903553477564,0.9527924723646399
35513,0.24934811326417958,0.870783095685599
35514,0.2170238787421682,0.40160328404143286
35515,0.3040056066166961,0.7940204137105703
35516,0.24339567255115996,0.47277952390183986
35517,0.5498608454632902,0.9007220750400623
35518,0.18651356840239458,0.21873340070081085
35519,0.14037652383136615,0.1661787003976365
35520,0.19993325633447548,0.7212596107717812
35521,0.6699795611367453,0.9111043984604794
35522,0.6021680704121584,0.9679167051386225
35523,0.3944373815802198,0.7176988984101493
35524,0.08699050832450142,0.24962630557170773
35525,0.06272971820810043,0.15158007636952553
35526,0.16554796784431353,0.7665481696222579
35527,0.32874886637319983,0.4179737665723003
35528,0.12994209699962794,0.8845213121614547
35529,0.8040998941007589,0.8141831686436203
35530,0.08655518153025585,0.8072678257621143
35531,0.47785936393077905,0.7459771840076583
35532,0.12101948125620597,0.640213180011691
35533,0.037391947055942704,0.25960500011681487
35534,0.11889899274856881,0.3785730985003068
35535,0.039930491233890156,0.0808652244872624
35536,0.8743251651198292,0.9155903509357088
35537,0.01431985561573646,0.06351124916998116
35538,0.8958950079096203,0.9577613603922929
35539,0.061985947624801196,0.07364002621296506
35540,0.3138605576703701,0.5045018243135455
35541,0.3221263280207623,0.7943555386981535
35542,0.08983852047280073,0.2017221034712546
35543,0.05350508941395867,0.03686650734856154
35544,0.3886816202332708,0.776917933439372
35545,0.15736560648873235,0.777252705479728
35546,0.14602829241472423,0.047400376250545356
35547,0.012106350664560369,0.020716041067410457
